functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
0,0,0.3913361771690885,4,-0.1643198761466956,0.6319376060226011,-0.9602578455825721,1.6074845737801342,0.5466346080718432,0.8771354315215147,0.5148831031159529,2.231789162635033,0.5668922377183285,0.7866876523859121,-0.7403950279207119,2.637849137612333,1.3782419278985727,3,1.2233821445132822,9,-0.8537489466874281,-0.8537489466874281,-1.8996111988975168,-0.7433221647134017,1.9728723894652502,-0.7199338468021954,0.8849033336315881,1.0934378513110419,1.299980581810541,-0.1769820048371957,-0.11388038827114316,3.133552152368763,0.36997596111358116,0.0,0.581172489116984,1.2044883445753285,1.6056340587761655,-0.46511775040301423,0,Non-Insulator
1,0,0.3913361771690885,4,-0.1643198761466956,0.6319376060226011,-0.9602578455825721,1.6074845737801342,0.5466346080718432,0.8771354315215147,0.5148831031159529,2.231789162635033,0.5668922377183285,0.7866876523859121,-0.7403950279207119,2.637849137612333,1.3782419278985727,3,1.2233821445132822,23,0.014806113313532624,0.014806113313532624,-2.489933739937569,0.20866120639803507,2.7227136213673298,-0.8119384881552587,0.944136859558537,0.30911072435509185,1.8266474210519736,-0.46364833278752987,0.0620261599748103,2.8615606131239937,0.6100091567219411,0.0,0.9519173540784517,1.2044883445753285,1.9751441920322426,-0.6988107825184529,0,Non-Insulator
2,0,0.3913361771690885,4,-0.1643198761466956,0.6319376060226011,-0.9602578455825721,1.6074845737801342,0.5466346080718432,0.8771354315215147,0.5148831031159529,2.231789162635033,0.5668922377183285,0.7866876523859121,-0.7403950279207119,2.637849137612333,1.3782419278985727,33,1.2233821445132822,9,0.34051426081389274,0.34051426081389274,-1.1260851106381384,0.8725310916492909,0.8682965044235643,0.9098626571663553,-0.5197774240646253,0.16204938805085106,0.6328692521047254,-0.08142656218708433,-0.06110842379735673,1.0827359464632034,-1.439874333773453,0.0,0.82833573242463,1.2044883445753285,1.2361239255200878,-0.5897540341979148,0,Non-Insulator
3,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,5,1.2233821445132822,5,-0.9442234321041948,-0.9442234321041948,-0.7393220665084492,-0.9689774823101867,0.08238968563172175,-0.9959477708613854,1.1218374373393831,-1.0144413023830743,0.9488693556495855,-0.8777219176046792,-0.8878692005533376,-0.8212048282501804,0.7036221030092012,0.0,0.581172489116984,-0.7344555882351905,-0.9809368740163763,-0.1067884344926767,0,Non-Insulator
4,0,-2.5813760552987683,0,-1.4741113840780926,-0.6623274623405309,-1.6650318792253167,-0.6976888701833274,1.8511830558534867,-0.7530170860980685,1.3285078754987611,-0.6669165888961993,2.1591808016119507,-0.7561424484818959,-1.5800028937056874,-0.6259574585734708,3.2853131608490673,6,1.2233821445132822,6,-0.9442234321041948,-0.9442234321041948,-4.087875790683917,-0.9689774823101867,4.782758412816908,-0.9959477708613854,1.2826141505696727,-1.0144413023830743,4.249314881562565,-0.8777219176046792,-2.295121586520964,-0.8212048282501804,6.3059968885083215,0.15,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,0.9214609068152533,0,Non-Insulator
5,0,0.3913361771690885,6,-0.1643198761466956,0.0396468120259136,-1.2827815558936584,0.7292751380921692,1.0436326795853228,0.7768183535141557,0.5649523198779717,1.8973231143814293,0.7199969073234846,0.18165624028088934,-1.0696530145030554,2.976028095950124,1.1806055856973314,47,1.2233821445132822,45,-0.8537489466874281,-0.8537489466874281,-1.5128481547678276,0.12001090305644084,1.2779369764102722,2.0664924341762942,-0.8497927828004829,-0.08305283912288333,1.1946472139622537,-0.8458701033879754,0.3258859823437401,1.8916387841771467,1.0459094399467226,0.0,-0.03673561915213096,-0.18047160743218518,0.4971036590079332,-0.6988107825184529,0,Non-Insulator
6,0,-1.0950199390648399,7,-0.1643198761466956,0.7196843903184067,-2.405641880680404,0.6837982398114345,2.6329970532745772,-0.17619388755575444,1.040609879117152,0.0020155076110081184,1.7917295945595766,-0.5141298836398869,-1.7117060883386246,5.03080111051377,-0.02057280498689819,3,1.2233821445132822,57,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,-0.4074804841135993,-0.31896760263293655,-0.05716154087618282,-0.028890757120863832,0,Non-Insulator
7,0,-1.0950199390648399,7,-0.1643198761466956,0.7196843903184067,-2.405641880680404,0.6837982398114345,2.6329970532745772,-0.17619388755575444,1.040609879117152,0.0020155076110081184,1.7917295945595766,-0.5141298836398869,-1.7117060883386246,5.03080111051377,-0.02057280498689819,3,1.2233821445132822,61,0.32241936373053937,0.32241936373053937,-1.2380428339388374,1.3691742683243577,0.8440733490498432,1.2778812225786087,-0.4097723044860063,1.4365809693542702,1.0190916008817765,-0.750314660737864,0.20275139857157307,2.105424134023535,1.2773014405131817,0.0,-0.6546437274212452,-0.31896760263293655,-0.24191660750422153,0.15806366857148707,0,Non-Insulator
8,0,-1.0950199390648399,7,-0.1643198761466956,0.7196843903184067,-2.405641880680404,0.6837982398114345,2.6329970532745772,-0.17619388755575444,1.040609879117152,0.0020155076110081184,1.7917295945595766,-0.5141298836398869,-1.7117060883386246,5.03080111051377,-0.02057280498689819,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.02,0.21042762415551505,-0.31896760263293655,0.8666137922640106,-0.5274358923004645,0,Non-Insulator
9,0,0.3913361771690885,11,-1.4741113840780926,1.8603925861638788,-0.2913197797521706,2.892964898515568,-0.18084703400542643,-0.7530170860980685,1.3285078754987611,2.510510869513036,0.41378756811317313,2.1782599002274643,0.0004354418895596553,1.7161800594481957,1.9165364212515221,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,2.4509523013820904,0.8666137922640106,0.5475520554305514,0,Non-Insulator
